0.8713256385,-0.1286743615,0.1289523445,0,2
0.5759890906,-0.2953365478,0.2958763297,0.0212568924,2
0.2687904533,-0.3071986373,0.3098111757,0.0142058418,2
0.8795559638,0.0252468548,0.0253100385,0.0438171614,1
1.9346951462,0.0500281055,0.0709565532,0.0364575423,0
1.110688666,-0.469382043,0.4751259947,0.025023162,2
0.088220781,-0.1283183415,0.138632564,0.0108485221,2
0.1230128574,0.0388373633,0.0435905591,0.0873818014,2
0.1750028214,0.000657327,0.0007403306,0.1548176539,2
0.1722347705,-0.0027680509,0.0028071624,2.4987089454,2
0.1582990645,-0.0079235564,0.0079276599,0.176118817,2
0.1478910154,-0.0104080491,0.0104320837,0.0326482132,2
0.1161324632,-0.0130064909,0.0131176766,0.0697306124,2
0.0985909834,-0.0175414798,0.0184300749,0.1490156945,2
0.0862555831,-0.0123354002,0.0134543187,0.0432638181,2
0.0733391116,0.0010422472,0.0014165514,0.4746705069,2
0.0617090769,-0.0094987677,0.0094991541,0.2436488112,2
0.0034205535,-0.0172538102,0.0217057795,0.0090122934,2
2.4329298728,-0.5663217655,0.6047895462,0.0709446553,2
0.0528398435,-0.0056794854,0.0072266995,1.5008807876,2
0.0421083786,-0.010731465,0.0110463005,0.4947199161,2
3.0479899701,-0.118262744,0.1187000428,0,2
0.1491876161,-0.0089294414,0.0090238132,0.2763911446,2
0.1099326288,-0.0255312877,0.0257835731,0.1159438656,2
0.0489084044,-0.0337927254,0.033792728,0.0877628079,2
3.1807471188,0.0144944046,0.0147403141,0,1
2.8112008498,-0.1759348869,0.1816426905,0.2675636664,2
1.5289288311,-0.533074748,0.5382555349,0.0231746153,2
1.7586465263,0.8015725829,0.8066267309,0.0283561591,0
4.7890143762,0.1295267467,0.1348473394,0.0996236224,0
4.9098616876,0.0018877919,0.0019015117,0.6167774988,1
4.9681969634,0.0583352758,0.0649642849,0.5787651339,1
5.2712123143,0.1000648648,0.1197893561,0.0216550949,0
0.5227117589,-0.4640964905,0.4641101648,0.0183200244,2
0.024044184,-0.037891573,0.0415705956,0.100779434,2
0.0171352103,-0.0069089738,0.0189027321,0.0875080012,2
0.4239039232,-0.2269345501,0.2285411578,0.0990143261,2
1.0125,0,0,0,1
1.3298512104,-0.4257920827,0.4371492588,0.0318623206,2
